case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
4723,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,True,False,True
4724,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Brucellosis</diagnosis>,True,False,True
4725,Caffey disease,['Infantile cortical hyperostosis'],The evidences suggest that the patient has: <diagnosis>Congenital anomaly of hepatic vein</diagnosis>,False,False,True
4726,Spinal cord injury,[],The evidences suggest that the patient has: <diagnosis>Acute traumatic subarachnoid hemorrhage</diagnosis>,False,False,True
4727,Benign recurrent intrahepatic cholestasis,['BRIC; Summerskill-Walshe-Tygstrup syndrome'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
4728,X-linked lymphoproliferative disease,['Duncan disease; Purtilo syndrome; XLP'],The evidences suggest that the patient has: <diagnosis>Lymphomatoid granulomatosis</diagnosis>,False,False,True
4729,Lipoid proteinosis,['Hyalinosis cutis et mucosae; Urbach-Wiethe disease'],The evidences suggest that the patient has: <diagnosis>Urbach-Wiethe disease</diagnosis>,False,False,True
4730,Müllerian duct anomalies-limb anomalies syndrome,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial dwarfism types I and III</diagnosis>,False,False,True
4731,Follicular dendritic cell sarcoma,[],The evidences suggest that the patient has: <diagnosis>Follicular lymphoma</diagnosis>,False,False,True
4732,Coats disease,['Congenital retinal telangiectasia; Leber miliary aneurysm'],The evidences suggest that the patient has: <diagnosis>X-linked ocular albinism</diagnosis>,False,False,True
4733,Hirschsprung disease,['Aganglionic megacolon; Congenital intestinal aganglionosis; HSCR; Colonic aganglionosis'],The evidences suggest that the patient has: <diagnosis VESICAL EXSTROCYTIS>,False,False,False
4735,Familial abdominal aortic aneurysm,[],The evidences suggest that the patient has: <diagnosis>Polymyalgia rheumatica</diagnosis>,False,False,True
4736,Trichinellosis,['Trichinosis'],The evidences suggest that the patient has: <diagnosis>Trichinellosis</diagnosis>,True,False,True
4737,Hepatoblastoma,[],The evidences suggest that the patient has: <diagnosis>Hirschsprung disease</diagnosis>,False,False,True
4738,Primary membranoproliferative glomerulonephritis,['Mesangiocapillary glomerulonephritis; Primary MPGN'],The evidences suggest that the patient has: <diagnosis>Primary membranoproliferative glomerulonephritis</diagnosis>,True,False,True
4739,Lynch syndrome,[],The evidences suggest that the patient has: <diagnosis>Colorectal cancer</diagnosis>,False,False,True
4740,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,True,False,True
4741,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Multiple sclerosis</diagnosis>,False,False,True
4742,Alexander disease,['AxD'],The evidences suggest that the patient has: <diagnosis>West syndrome</diagnosis>,False,False,True
4743,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4744,Tuberous sclerosis complex,['Bourneville syndrome; Tuberous sclerosis'],The evidences suggest that the patient has: <diagnosis>Angiokeratoma</diagnosis>,False,False,True
4745,Beta-thalassemia,[],The evidences suggest that the patient has: <diagnosis Alpha thalassemia leukemia,False,False,False
4746,Coronary arterial fistula,[],The evidences suggest that the patient has: <diagnosis>Endovascular embolization</diagnosis>,False,False,True
4748,Testicular seminomatous germ cell tumor,['Testicular seminoma; Seminoma of testis; Seminomatous germ cell tumor of testis'],The evidences suggest that the patient has: <diagnosis>Seminomatous germ cell tumor</diagnosis>,False,False,True
4749,Congenital factor V deficiency,['Owren disease; Parahemophilia; Proaccelerin deficiency'],The evidences suggest that the patient has: <diagnosis>Factor XI deficiency</diagnosis>,False,False,True
4751,Cutaneous mastocytosis-deafness-microtia syndrome,['Mastocytosis-short stature-hearing loss syndrome; Cutaneous mastocytosis-hearing loss-microtia syndrome; Mastocytosis-short stature-deafness syndrome'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
4752,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Acute monocytic leukemia</diagnosis>,False,False,True
4753,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
4754,Williams syndrome,['Deletion 7q11.23; Monosomy 7q11.23; Williams-Beuren syndrome'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
4755,Steinert myotonic dystrophy,['Myotonic dystrophy type 1; Steinert disease'],The evidences suggest that the patient has: <diagnosis>Myotonic dystrophy</diagnosis>,False,False,True
4757,X-linked retinoschisis,['X-linked juvenile retinoschisis; XLRS'],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,False,False,True
4758,Amyotrophic lateral sclerosis,['ALS; Charcot disease; Lou Gehrig disease'],The evidences suggest that the patient has: <diagnosis Amyotrophic lateral sclerosis>,True,False,False
4759,Marfan syndrome,['MFS'],The evidences suggest that the patient has: <diagnosis>Atlantoaxial malformation</diagnosis>,False,False,True
4760,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Acute mesenteric ischemia</diagnosis>,False,False,True
4761,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Non-Hodg's lymphoma</diagnosis>,False,False,True
4762,Fumaric aciduria,['Fumarase deficiency'],The evidences suggest that the patient has: <diagnosis>Familial adenomatous polyposis</diagnosis>,False,False,True
4763,Osteogenesis imperfecta,['Brittle bone disease; Glass bone disease; Lobstein disease; OI'],The evidences suggest that the patient has: <diagnosis>Myositis ossificans</diagnosis>,False,False,True
4765,Desmoid tumor,['Aggressive fibromatosis; Desmoid type fibromatosis'],The evidences suggest that the patient has: <diagnosis Diffuse large B-cell lymphoma>,False,False,False
4768,Congenital dyserythropoietic anemia,['CDA'],The evidences suggest that the patient has: <diagnosis>Myelodysplastic syndrome</diagnosis>,False,False,True
4769,Kawasaki disease,['Mucocutaneous lymph node syndrome'],The evidences suggest that the patient has: <diagnosis>Non-syndromic trisomy 18</diagnosis>,False,False,True
4770,Non-specific interstitial pneumonia,['NSIP; Non-specific idiopathic interstitial pneumonia'],The evidences suggest that the patient has: <diagnosis>Behçet disease</diagnosis>,False,False,True
4771,Severe combined immunodeficiency due to adenosine deaminase deficiency,['ADA deficiency; SCID due to adenosine deaminase deficiency'],The evidences suggest that the patient has: <diagnosis Hypophosphatasia>,False,False,False
4773,POEMS syndrome,['Crow-Fukase syndrome; Osteosclerotic myeloma; PEP syndrome; Polyneuropathy-endocrinopathy-plasma cell dyscrasia syndrome; Takatsuki syndrome'],The evidences suggest that the patient has: <diagnosis POEMS syndrome>,True,False,False
4776,Classic mycosis fungoides,"['Mycosis fungoides', 'Alibert-Bazin type']",The evidences suggest that the patient has: <diagnosis>Mycosis fungoides</diagnosis>,True,False,True
4777,Early infantile developmental and epileptic encephalopathy,['Early infantile epileptic encephalopathy with suppression-bursts; Ohtahara syndrome; EIDEE'],The evidences suggest that the patient has: <diagnosis>Epidermolysis bullosa</diagnosis>,False,False,True
4778,Twin to twin transfusion syndrome,['Feto-fetal transfusion syndrome'],The evidences suggest that the patient has: <diagnosis>Trisomy X syndrome</diagnosis>,False,False,True
4779,Amyotrophic lateral sclerosis,['ALS; Charcot disease; Lou Gehrig disease'],The evidences suggest that the patient has: <diagnosis>Morquio syndrome</diagnosis>,False,False,True
4780,Liposarcoma,[],The evidences suggest that the patient has: <diagnosis>Malignant fibrous histiocytoma</diagnosis>,False,False,True
4781,Primary biliary cholangitis,['Hanot syndrome; Primary biliary cirrhosis; PBC'],The evidences suggest that the patient has: <diagnosis>Primary membranoproliferative glomerulonephritis</diagnosis>,False,False,True
4782,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Melanoma</diagnosis>,False,False,True
4783,Eosinophilic gastroenteritis,['EGE; Eosinophilic enteritis; Eosinophilic gastroenterocolitis'],The evidences suggest that the patient has: <diagnosis>Eosinophilic gastroenteritis</diagnosis>,True,False,True
4784,Carcinoma of gallbladder and extrahepatic biliary tract,['Carcinoma of gallbladder and EBT'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4785,Shiga toxin-associated hemolytic uremic syndrome,['Typical HUS; Typical hemolytic uremic syndrome; Shiga-like toxin-associated HUS; D+ HUS; Stx-HUS; Hemolytic uremic syndrome with diarrhea; Hemolytic uremic syndrome associated with Shiga toxin-producing Escherichia coli; STEC-HUS; EHEC-HUS'],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
4786,Malignant sex cord stromal tumor of ovary,['Malignant ovarian SCST; Malignant ovarian sex cord-stromal tumor'],The evidences suggest that the patient has: <diagnosis>Neonatal femoral dysplasia</diagnosis>,False,False,True
4787,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Multiple sclerosis</diagnosis>,False,False,True
4788,Bartsocas-Papas syndrome,['Autosomal recessive popliteal pterygium syndrome; Lethal popliteal pterygium syndrome'],The evidences suggest that the patient has: <diagnosis>Mandibuloacral dysplasia</diagnosis>,False,False,True
4789,Gastrointestinal stromal tumor,['GIST; Gastrointestinal stromal sarcoma'],The evidences suggest that the patient has: <diagnosis>Adenoid cystic carcinoma</diagnosis>,False,False,True
4790,Erythema elevatum diutinum,[],The evidences suggest that the patient has: <diagnosis Idiopathic thrombocytopen syndrome,False,False,False
4791,Multiple osteochondromas,['Bessel-Hagen disease; Multiple cartilaginous exostoses'],The evidences suggest that the patient has: <diagnosis>Multiple endocrine neoplasia</diagnosis>,False,False,True
4792,Congenital diaphragmatic hernia,['CDH'],The evidences suggest that the patient has: <diagnosis>Coarctation of the aorta</diagnosis>,False,False,True
4794,Short rib-polydactyly syndrome,[],"The evidences suggest that the patient has: <diagnosis Skeletal dysplasia, WAGR syndrome-related, type 2a, autosomal recessive",False,False,False
4795,Diffuse alveolar hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Systemic lupus erythematosus</diagnosis>,False,False,True
4797,Alport syndrome,['Alport hearing loss-nephropathy; Alport deafness-nephropathy'],The evidences suggest that the patient has: <diagnosis>Polycystic kidney disease</diagnosis>,False,False,True
4798,Proximal spinal muscular atrophy,['SMA'],The evidences suggest that the patient has: <diagnosis Hirschsprung disease>,False,False,False
4799,Narcolepsy type 1,['Gélineau disease; Narcolepsy-cataplexy; Hypocretin/orexin deficiency syndrome'],The evidences suggest that the patient has: <diagnosis>Charcot-Marie-Tooth disease</diagnosis>,False,False,True
4800,Rhabdomyosarcoma,[],The evidences suggest that the patient has: <diagnosis Osteogenesis imperfecta>,False,False,False
4801,Arachnoid cyst,[],The evidences suggest that the patient has: <diagnosis>Sporadic amyloidosis</diagnosis>,False,False,True
4802,Primary Fanconi renotubular syndrome,['Primary Fanconi renal syndrome; DeToni-Debré-Fanconi syndrome'],The evidences suggest that the patient has: <diagnosis>Fibroblast growth factor receptor 2-related progeroid syndrome</diagnosis>,False,False,True
4803,Multiple myeloma,['Kahler disease; Medullary plasmacytoma; Myelomatosis; Plasma cell myeloma'],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,True,False,True
4804,Fabry disease,['Alpha-galactosidase A deficiency; Anderson-Fabry disease; FD'],The evidences suggest that the patient has: <diagnosis>Factor VII deficiency</diagnosis>,False,False,True
4805,Autosomal recessive polycystic kidney disease,['AR-PKD'],The evidences suggest that the patient has: <diagnosis Caroli syndrome>,False,False,False
4806,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Multiple congenital anomalies of the kidney and urinary tract syndrome</diagnosis>,False,False,True
4807,Inherited arrhythmogenic cardiomyopathy,['Arrhythmogenic cardiomyopathy; ACM'],The evidences suggest that the patient has: <diagnosis>Hypertrophic cardiomyopathy</diagnosis>,False,False,True
4808,Coats disease,['Congenital retinal telangiectasia; Leber miliary aneurysm'],The evidences suggest that the patient has: <diagnosis>Coats disease</diagnosis>,True,False,True
4809,Choroideremia,['CHM; Tapetochoroidal dystrophy'],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,False,False,True
4810,Anaplastic thyroid carcinoma,[],The evidences suggest that the patient has: <diagnosis>Angiosarcoma</diagnosis>,False,False,True
4811,22q11.2 deletion syndrome,['22q11DS; CATCH 22; Cayler cardiofacial syndrome; Conotruncal anomaly face syndrome; DiGeorge sequence; DiGeorge syndrome; Microdeletion 22q11.2; Monosomy 22q11; Sedlackova syndrome; Shprintzen syndrome; Takao syndrome; Velocardiofacial syndrome'],The evidences suggest that the patient has: <diagnosis>Eosinophilia</diagnosis>,False,False,True
4812,Classic Hodgkin lymphoma,['Classic Hodgkin disease'],The evidences suggest that the patient has: <diagnosis>Cardiogenic shock</diagnosis>,False,False,True
4813,Neuroleptic malignant syndrome,[],The evidences suggest that the patient has: <diagnosis>Acute phase of tardive dyskinesia</diagnosis>,False,False,True
4814,Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome,['4H syndrome'],The evidences suggest that the patient has: <diagnosis>Leukodystrophy</diagnosis>,False,False,True
4816,Coronary arterial fistula,[],The evidences suggest that the patient has: <diagnosis>Acute coronary syndrome</diagnosis>,False,False,True
4817,Idiopathic hypereosinophilic syndrome,[],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
4818,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Hereditary hemorrhagic telangiectasia</diagnosis>,False,False,True
4819,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis Sarcoidosis>,True,False,False
4820,Syringocystadenoma papilliferum,['Papillary syringocystadenoma; Fistulous vegetative verrucous hydradenoma; Naevus syringocystadenomatosus papilliferus; SCAP; Syringadenoma papilliferum'],The evidences suggest that the patient has: <diagnosis>Syringocystadenoma papilliferum</diagnosis>,True,False,True
4821,Alport syndrome,['Alport hearing loss-nephropathy; Alport deafness-nephropathy'],The evidences suggest that the patient has: <diagnosis>Alport syndrome</diagnosis>,True,False,True
4822,Hydrops fetalis,['Fetal anasarca; Fetal hydrops; Generalized fetal edema; HF'],The evidences suggest that the patient has: <diagnosis>Autoimmune hepatitis</diagnosis>,False,False,True
4823,Fibrous dysplasia of bone,[],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,False,False,True
4824,Autoimmune hepatitis,['AIH'],The evidences suggest that the patient has: <diagnosis>Autoimmune hemolytic anemia</diagnosis>,False,False,True
4826,Ataxia-telangiectasia,['Louis-Bar syndrome'],The evidences suggest that the patient has: <diagnosis>Ataxia-telangiectasia</diagnosis>,True,False,True
4827,Multiple endocrine neoplasia type 1,['MEN1; Wermer syndrome'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4828,Kimura disease,['Eosinophilic lymphogranuloma'],The evidences suggest that the patient has: <diagnosis>Epithelial non-keratinizing carcinoma of the tongue</diagnosis>,False,False,True
4829,Naxos disease,['KWWH type I; Keratoderma with woolly hair type I; Keratosis palmoplantaris with arrythmogenic cardiomyopathy; Palmoplantar hyperkeratosis with arrythmogenic cardiomyopathy; Palmoplantar keratoderma with arrythmogenic cardiomyopathy; Naxos syndrome'],The evidences suggest that the patient has: <diagnosis>Congenital ichthyosis</diagnosis>,False,False,True
4831,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis Alzheimer disease,False,False,False
4832,Polymyositis,[],The evidences suggest that the patient has: <diagnosis Cutaneous antiphospholipid syndrome>,False,False,False
4833,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis Diffuse large B-cell lymphoma>,True,False,False
4834,Amyloidosis,[],The evidences suggest that the patient has: <diagnosis>Primary amyloidosis</diagnosis>,True,False,True
4835,Malignant sex cord stromal tumor of ovary,['Malignant ovarian SCST; Malignant ovarian sex cord-stromal tumor'],The evidences suggest that the patient has: <diagnosis>Testicular seminoma</diagnosis>,False,False,True
4836,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplasia premorbidum</diagnosis>,False,False,True
4837,Isolated Dandy-Walker malformation,[],The evidences suggest that the patient has: <diagnosis>Primary hyperoxaluria</diagnosis>,False,False,True
4839,Prolactinoma,['Lactotroph adenoma; PRL-secreting pituitary adenoma; PRLoma; Pituitary lactotrophic adenoma; Prolactin-secreting pituitary adenoma'],The evidences suggest that the patient has: <diagnosis>Macroprolactinoma</diagnosis>,True,False,True
4840,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Myasthenia gravis</diagnosis>,False,False,True
4841,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis>Atrioventricular nodal reentrant tachycardia</diagnosis>,False,False,True
4842,Herpes simplex virus encephalitis,['HSE; HSVE; HSV encephalitis; Herpes simplex meningo-encephalitis; Herpes simplex neuroinvasion; Herpetic encephalitis'],The evidences suggest that the patient has: <diagnosis>Acquired epileptic aphasia</diagnosis>,False,False,True
4843,West-Nile encephalitis,['West-Nile fever'],The evidences suggest that the patient has: <diagnosis>Encephalitis</diagnosis>,False,False,True
4845,Albers-Schönberg osteopetrosis,['Osteopetrosis autosomal dominant type 2'],The evidences suggest that the patient has: <diagnosis>Acquired aplastic anemia</diagnosis>,False,False,True
4846,Hereditary breast and/or ovarian cancer syndrome,[],The evidences suggest that the patient has: <diagnosis>Ataxia-telangiectasia</diagnosis>,False,False,True
4847,Scleroderma,[],The evidences suggest that the patient has: <diagnosis>Scleromyxedema</diagnosis>,False,False,True
4848,Osteosarcoma,['Osteogenic sarcoma'],The evidences suggest that the patient has: <diagnosis>Acromegaly</diagnosis>,False,False,True
4849,Bullous pemphigoid,[],The evidences suggest that the patient has: <diagnosis>Dyshidrotic eczema</diagnosis>,False,False,True
4850,Thrombotic thrombocytopenic purpura,['Moschcowitz disease; TTP'],The evidences suggest that the patient has: <diagnosis>Atypical hemolytic uremic syndrome</diagnosis>,False,False,True
4852,CINCA syndrome,['IOMID syndrome; Infantile-onset multisystem inflammatory disease; NOMID syndrome; Neonatal-onset multisystem inflammatory disease; Prieur-Griscelli syndrome; Chronic infantile neurological cutaneous and articular syndrome'],The evidences suggest that the patient has: <diagnosis>Autoinflammatory syndrome</diagnosis>,False,False,True
4853,Holoprosencephaly,['HPE'],The evidences suggest that the patient has: <diagnosis>Cerebral underdevelopment</diagnosis>,False,False,True
4854,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Systemic sclerosis</diagnosis>,False,False,True
4855,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopen syndrome</diagnosis>,False,False,True
4856,Nodular neuronal heterotopia,[],The evidences suggest that the patient has: <diagnosis>Primary microcephaly</diagnosis>,False,False,True
4857,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis Mucopolysaccharidosis type 1,False,False,False
4858,Adult T-cell leukemia/lymphoma,['ATLL'],The evidences suggest that the patient has: <diagnosis>Atypical haematopoietic syndrome</diagnosis>,False,False,True
4859,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis Adenocarcinoma of the tongue,False,False,False
4860,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Prostatitis</diagnosis>,False,False,True
4863,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Dissecting aneurysm</diagnosis>,False,False,True
4864,Congenital short bowel syndrome,[],The evidences suggest that the patient has: <diagnosis>Neuroblastoma</diagnosis>,False,False,True
4865,Malaria,[],The evidences suggest that the patient has: <diagnosis>Malaria</diagnosis>,True,False,True
4866,Beta-thalassemia,[],The evidences suggest that the patient has: <diagnosis>Sickle cell disease</diagnosis>,False,False,True
4867,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis>Idiopathic thrombocytopenic purpura</diagnosis>,False,False,True
4868,Progressive supranuclear palsy,['PSP syndrome'],The evidences suggest that the patient has: <diagnosis>Progressive supranuclear palsy</diagnosis>,True,False,True
4869,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis Scrub typhus>,False,False,False
4871,Carcinoma of gallbladder and extrahepatic biliary tract,['Carcinoma of gallbladder and EBT'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4872,Retinitis pigmentosa,[],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,True,False,True
4873,Osteochondritis dissecans,['König disease'],The evidences suggest that the patient has: <diagnosis>Osgood-Schlatter disease,False,False,True
4874,Achondroplasia,[],The evidences suggest that the patient has: <diagnosis>Acquired syringomyelia</diagnosis>,False,False,True
4875,Scleroderma,[],The evidences suggest that the patient has: <diagnosis>Antiphospholipase A2-related glomerulonephritis</diagnosis>,False,False,True
4876,Thyrotoxic periodic paralysis,['Thyrotoxic hypokalemic periodic paralysis'],The evidences suggest that the patient has: <diagnosis>Thyrotoxic periodic paralysis</diagnosis>,True,False,True
4877,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis Basilar invagination aneurysm,False,False,False
4878,Hereditary angioedema,['Familial angioneurotic edema; HAE; Hereditary angioneurotic edema; Hereditary bradykinine-induced angioedema; Hereditary non histamine-induced angioedema'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,True,False,True
4879,Occipital horn syndrome,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplasia precocious puberty</diagnosis>,False,False,True
4881,Nance-Horan syndrome,[],The evidences suggest that the patient has: <diagnosis>Glaucoma</diagnosis>,False,False,True
4883,Essential thrombocythemia,['ET; Essential thrombocytosis'],The evidences suggest that the patient has: <diagnosis>Acute coronary syndrome</diagnosis>,False,False,True
4884,Synovial sarcoma,['Synovialosarcoma'],The evidences suggest that the patient has: <diagnosis>Synovial sarcoma</diagnosis>,True,False,True
4885,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Chronic granulomatous disease</diagnosis>,False,False,True
4886,Sporadic Creutzfeldt-Jakob disease,['Sporadic CJD'],The evidences suggest that the patient has: <diagnosis>Creutzfeldt-Jakob disease</diagnosis>,False,False,True
4887,Canavan disease,['ACY2 deficiency; Aminoacylase 2 deficiency; Aspartoacylase deficiency; Spongy degeneration of the brain'],The evidences suggest that the patient has: <diagnosis>Chiari malformation</diagnosis>,False,False,True
4888,Congenital contractural arachnodactyly,['Beals syndrome; Beals-Hecht syndrome; CCA syndrome; Distal arthrogryposis type 9'],"The evidences suggest that the patient has: <diagnosis>Cardiomyopathy, restrictive</diagnosis>",False,False,True
4889,Anaplastic thyroid carcinoma,[],The evidences suggest that the patient has: <diagnosis Medullary thyroid cancer>,False,False,False
4890,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Acute monocytic leukemia</diagnosis>,False,False,True
4891,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Subacute sclerosing leukoencephalitis</diagnosis>,False,False,True
4892,West syndrome,[],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,False,False,True
4893,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Thrombotic thrombocytopenic purpura</diagnosis>,False,False,True
4894,Hereditary angioedema,['Familial angioneurotic edema; HAE; Hereditary angioneurotic edema; Hereditary bradykinine-induced angioedema; Hereditary non histamine-induced angioedema'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,True,False,True
4895,Cornelia de Lange syndrome,['Brachmann-de Lange syndrome'],The evidences suggest that the patient has: <diagnosis>Cornelia de Lange syndrome</diagnosis>,True,False,True
4897,Classic mycosis fungoides,"['Mycosis fungoides', 'Alibert-Bazin type']",The evidences suggest that the patient has: <diagnosis>Primary cutaneous T-cell lymphoma</diagnosis>,False,False,True
4898,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Hereditary multiple exostoses</diagnosis>,False,False,True
4900,Hereditary hyperferritinemia-cataract syndrome,['Hereditary hyperferritinemia-cataract disease; HHCS; Hereditary hyperferritinemia with cataracts'],The evidences suggest that the patient has: <diagnosis>Thiamine-responsive megaloblastic anemia</diagnosis>,False,False,True
4901,Genitopatellar syndrome,['Absent patellae-scrotal hypoplasia-renal anomalies-facial dysmorphism-intellectual disability syndrome'],The evidences suggest that the patient has: <diagnosis>Down syndrome</diagnosis>,False,False,True
4903,Diffuse large B-cell lymphoma,['DLBCL'],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,True,False,True
4904,Bacterial toxic-shock syndrome,['Bacterial TSS'],The evidences suggest that the patient has: <diagnosis>Leishmaniasis</diagnosis>,False,False,True
4906,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Tako-Tsubo cardiomyopathy</diagnosis>,True,False,True
4907,Early infantile developmental and epileptic encephalopathy,['Early infantile epileptic encephalopathy with suppression-bursts; Ohtahara syndrome; EIDEE'],The evidences suggest that the patient has: <diagnosis>Dravet syndrome</diagnosis>,False,False,True
4908,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Posterior reversible encephalopathy syndrome</diagnosis>,False,False,True
4909,Myasthenia gravis,['Acquired myasthenia; Autoimmune myasthenia gravis'],The evidences suggest that the patient has: <diagnosis>Mediastinal germ cell tumor</diagnosis>,False,False,True
4910,Acquired aneurysmal subarachnoid hemorrhage,[],The evidences suggest that the patient has: <diagnosis>Aneurysmal subarachnoid hemorrhage</diagnosis>,False,False,True
4911,Wolfram syndrome,['Arginine vasopressin deficiency- diabetes mellitus-optic atrophy-hearing loss syndrome; DIDMOAD syndrome; Diabetes insipidus-diabetes mellitus-optic atrophy-deafness syndrome; Arginine vasopressin deficiency- diabetes mellitus-optic atrophy-deafness syndrome; Diabetes insipidus-diabetes mellitus-optic atrophy-hearing loss syndrome'],The evidences suggest that the patient has: <diagnosis>Diabetes mellitus</diagnosis>,False,False,True
